Rank,Player,Country,Career Span,Matches,Innings,Balls,Runs,Wickets,Average,Economy,Strike Rate,5,10,Best Figures
1,M Muralidaran,SL,18,133,230,44039,18180,800,22.72,2.47,55.0,67,22,9/51
2,SK Warne,AUS,15,145,273,40705,17995,708,25.41,2.65,57.4,37,10,8/71
3,JM Anderson,ENG,19,175,325,37505,17491,667,26.22,2.79,56.2,32,3,7/42
4,A Kumble,INDIA,18,132,236,40850,18355,619,29.65,2.69,65.9,35,8,10/74
5,SCJ Broad,ENG,15,159,293,31982,15720,566,27.77,2.94,56.5,19,3,8/15
6,GD McGrath,AUS,14,124,243,29248,12186,563,21.64,2.49,51.9,29,3,8/24
7,CA Walsh,WI,17,132,242,30019,12688,519,24.44,2.53,57.8,22,3,7/37
8,R Ashwin,INDIA,11,86,162,23089,10666,442,24.13,2.77,52.2,30,7,7/59
9,DW Steyn,SA,15,93,171,18608,10077,439,22.95,3.24,42.3,26,5,7/51
10,NM Lyon,AUS,11,110,207,28583,14047,438,32.07,2.94,65.2,20,3,8/50
11,N Kapil Dev,INDIA,16,131,227,27740,12867,434,29.64,2.78,63.9,23,2,9/83
12,HMRKB Herath,SL,19,93,170,25993,12157,433,28.07,2.8,60.0,34,9,9/127
13,Sir RJ Hadlee,NZ,17,86,150,21918,9611,431,22.29,2.63,50.8,36,9,9/52
14,SM Pollock,SA,13,108,202,24353,9733,421,23.11,2.39,57.8,16,1,7/87
15,Harbhajan Singh,INDIA,17,103,190,28580,13537,417,32.46,2.84,68.5,25,5,8/84
16,Wasim Akram,PAK,17,104,181,22627,9779,414,23.62,2.59,54.6,25,5,7/119
17,CEL Ambrose,WI,12,98,179,22103,8501,405,20.99,2.3,54.5,22,3,8/45
18,M Ntini,SA,11,101,190,20834,11242,390,28.82,3.23,53.4,18,4,7/37
19,IT Botham,ENG,15,102,168,21815,10878,383,28.4,2.99,56.9,27,4,8/34
20,MD Marshall,WI,13,81,151,17584,7876,376,20.94,2.68,46.7,22,4,7/22
21,Waqar Younis,PAK,14,87,154,16224,8788,373,23.56,3.25,43.4,22,5,7/76
22,Imran Khan,PAK,21,88,142,19458,8258,362,22.81,2.54,53.7,23,6,8/58
23,DL Vettori,NZ,17,113,187,28814,12441,362,34.36,2.59,79.5,20,3,7/87
24,DK Lillee,AUS,13,70,132,18467,8493,355,23.92,2.75,52.0,23,7,7/83
25,WPUJC Vaas,SL,15,111,194,23438,10501,355,29.58,2.68,66.0,12,2,7/71
26,TG Southee,NZ,14,88,166,20089,10061,347,28.99,3.0,57.8,14,1,7/64
27,AA Donald,SA,10,72,129,15519,7344,330,22.25,2.83,47.0,20,3,8/71
28,RGD Willis,ENG,13,90,165,17357,8190,325,25.2,2.83,53.4,16,0,8/43
29,TA Boult,NZ,11,78,149,17417,8717,317,27.49,3.0,54.9,10,1,6/30
30,MG Johnson,AUS,8,73,140,16001,8891,313,28.4,3.33,51.1,12,3,8/61
31,I Sharma,INDIA,14,105,188,19160,10078,311,32.4,3.15,61.6,11,1,7/74
32,Z Khan,INDIA,14,92,165,18785,10247,311,32.94,3.27,60.4,11,1,7/87
33,B Lee,AUS,9,76,150,16531,9554,310,30.81,3.46,53.3,10,0,5/30
34,M Morkel,SA,12,86,160,16498,8550,309,27.66,3.1,53.3,8,0,6/23
35,LR Gibbs,WI,18,79,148,27115,8989,309,29.09,1.98,87.7,18,2,8/38
36,FS Trueman,ENG,13,67,127,15178,6625,307,21.57,2.61,49.4,17,3,8/31
37,DL Underwood,ENG,16,86,151,21862,7674,297,25.83,2.1,73.6,17,6,8/51
38,JH Kallis,SA,18,166,272,20232,9535,292,32.65,2.82,69.2,5,0,6/54
39,CJ McDermott,AUS,12,71,124,16586,8332,291,28.63,3.01,56.9,14,2,8/97
40,MA Starc,AUS,11,71,136,14344,7929,287,27.62,3.31,49.9,13,2,6/50
41,BS Bedi,INDIA,13,67,118,21364,7637,266,28.71,2.14,80.3,14,1,7/98
42,Danish Kaneria,PAK,10,61,112,17697,9082,261,34.79,3.07,67.8,15,2,7/77
43,J Garner,WI,10,58,111,13169,5433,259,20.97,2.47,50.8,7,0,6/56
44,JN Gillespie,AUS,10,71,137,14234,6770,259,26.13,2.85,54.9,8,0,7/37
45,K Rabada,SA,7,55,100,10352,5773,257,22.46,3.34,40.2,12,4,7/112
46,GP Swann,ENG,5,60,109,15349,7642,255,29.96,2.98,60.1,17,3,6/65
47,JB Statham,ENG,14,70,129,16056,6261,252,24.84,2.33,63.7,9,1,7/39
48,KAJ Roach,WI,13,73,132,13281,6763,252,26.83,3.05,52.7,10,1,6/48
49,MA Holding,WI,12,60,113,12680,5898,249,23.68,2.79,50.9,13,2,8/92
50,R Benaud,AUS,12,63,116,19108,6704,248,27.03,2.1,77.0,16,1,7/72
51,MJ Hoggard,ENG,8,67,122,13909,7564,248,30.5,3.26,56.0,7,1,7/61
52,N Wagner,NZ,10,59,112,12965,6572,246,26.71,3.04,52.7,9,0,7/39
53,GD McKenzie,AUS,10,60,113,17681,7328,246,29.78,2.48,71.8,16,3,8/71
54,Yasir Shah,PAK,8,48,89,14255,7657,244,31.38,3.22,58.4,16,3,8/41
55,RA Jadeja,INDIA,10,60,114,14751,5980,242,24.71,2.43,60.9,10,1,7/48
